Latitude,Longitude,Sample Date,soil_clay,soil_sand,soil_silt,soil_carbon,soil_bulk_density,soil_ph,soil_cec
-33.18536111,27.39075,18-11-2015,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.99163889,27.64002778,30-07-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.00055556,28.58166667,29-10-2014,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-32.043333,27.822778,04-02-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-33.771111,25.386667,04-12-2014,27.916666666666668,50.06666666666667,22.066666666666666,18.1,1.2416666666666667,6.95,25.116666666666667
-32.579167,27.366667,29-05-2012,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-33.329167,26.0775,06-10-2015,23.783333333333335,57.3,18.883333333333333,22.383333333333333,1.225,6.55,20.216666666666665
-33.18536111,27.39075,21-10-2013,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.579167,27.366667,07-07-2014,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-32.99163889,27.64002778,28-09-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-34.096389,24.439167,26-02-2013,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-34.096389,24.439167,08-11-2011,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-32.99163889,27.64002778,30-06-2011,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.99163889,27.64002778,10-02-2011,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.00055556,28.58166667,08-05-2013,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-32.99163889,27.64002778,05-05-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-33.731111,24.618333,26-02-2014,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-31.903056,25.482222,08-03-2011,26.75,51.31666666666667,21.933333333333334,13.05,1.3483333333333334,7.15,21.3
-33.202778,24.235556,30-05-2011,28.116666666666667,53.483333333333334,18.4,14.283333333333333,1.3116666666666668,7.0,19.033333333333335
-32.99163889,27.64002778,13-02-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.515278,28.015556,22-04-2015,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-34.096389,24.439167,26-03-2013,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-32.08639,25.57556,06-12-2013,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-31.905,25.43,29-04-2014,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-32.043333,27.822778,11-04-2011,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.043333,27.822778,19-11-2012,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.605278,25.885,28-02-2014,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-33.001667,25.161389,29-01-2014,23.666666666666668,56.11666666666667,20.15,8.6,1.3449999999999998,7.816666666666666,18.1
-33.18536111,27.39075,16-01-2015,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.99163889,27.64002778,06-05-2011,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.08639,25.57556,15-08-2014,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-32.605278,25.885,28-05-2013,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-33.731111,24.618333,09-04-2015,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.99163889,27.64002778,05-12-2013,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.08639,25.57556,08-11-2012,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-32.99163889,27.64002778,16-01-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.579167,27.366667,09-03-2011,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-32.802778,27.856389,02-10-2014,26.783333333333335,39.71666666666667,33.483333333333334,22.483333333333334,1.19,5.8,16.8
-32.99163889,27.64002778,07-03-2013,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.99163889,27.64002778,05-04-2012,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.99163889,27.64002778,26-07-2012,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.605278,25.885,06-11-2014,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-32.605278,25.885,30-01-2014,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-32.605278,25.885,16-08-2012,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-34.096389,24.439167,05-02-2014,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-32.99163889,27.64002778,07-02-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-33.094444,25.012778,08-10-2014,22.4,61.55,16.1,10.433333333333334,1.3483333333333334,7.683333333333334,16.516666666666666
-32.043333,27.822778,09-05-2011,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-34.096389,24.439167,16-09-2015,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-33.001667,25.161389,05-02-2015,23.666666666666668,56.11666666666667,20.15,8.6,1.3449999999999998,7.816666666666666,18.1
-32.605278,25.885,15-07-2013,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-32.043333,27.822778,04-06-2012,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.515278,28.015556,13-01-2014,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-32.99163889,27.64002778,30-05-2013,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.08639,25.57556,09-04-2015,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-33.731111,24.618333,24-04-2014,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.00055556,28.58166667,09-04-2014,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-32.08639,25.57556,08-05-2015,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-32.605278,25.885,08-11-2013,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-33.731111,24.618333,08-03-2015,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.99163889,27.64002778,27-05-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.515278,28.015556,06-06-2011,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-32.605278,25.885,19-06-2013,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-32.043333,27.822778,21-10-2013,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-31.905,25.43,10-09-2013,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-32.99163889,27.64002778,24-01-2012,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.043333,27.822778,07-04-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.00055556,28.58166667,06-07-2011,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-33.18536111,27.39075,28-09-2015,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.605278,25.885,10-09-2013,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-31.905,25.43,14-08-2013,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-33.18536111,27.39075,22-07-2014,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.043333,27.822778,07-05-2012,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.08639,25.57556,19-07-2012,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-33.001667,25.161389,17-09-2014,23.666666666666668,56.11666666666667,20.15,8.6,1.3449999999999998,7.816666666666666,18.1
-31.905,25.43,06-07-2011,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-32.08639,25.57556,05-03-2013,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-33.18536111,27.39075,29-10-2015,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.08639,25.57556,03-12-2012,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-32.99163889,27.64002778,31-05-2012,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-31.905,25.43,17-07-2013,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-31.903056,25.482222,25-04-2012,26.75,51.31666666666667,21.933333333333334,13.05,1.3483333333333334,7.15,21.3
-34.096389,24.439167,25-03-2014,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-33.094444,25.012778,23-07-2015,22.4,61.55,16.1,10.433333333333334,1.3483333333333334,7.683333333333334,16.516666666666666
-32.802778,27.856389,01-06-2015,26.783333333333335,39.71666666666667,33.483333333333334,22.483333333333334,1.19,5.8,16.8
-34.096389,24.439167,12-11-2015,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-32.99163889,27.64002778,18-11-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.08639,25.57556,10-03-2011,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-33.329167,26.0775,22-07-2015,23.783333333333335,57.3,18.883333333333333,22.383333333333333,1.225,6.55,20.216666666666665
-33.731111,24.618333,26-07-2012,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.605278,25.885,03-12-2012,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-33.094444,25.012778,28-05-2015,22.4,61.55,16.1,10.433333333333334,1.3483333333333334,7.683333333333334,16.516666666666666
-34.0325,24.196389,08-11-2011,18.366666666666667,63.266666666666666,18.35,33.016666666666666,1.153333333333333,5.7,15.866666666666667
-32.515278,28.015556,14-05-2014,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-33.18536111,27.39075,20-09-2012,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-33.329167,26.0775,28-05-2014,23.783333333333335,57.3,18.883333333333333,22.383333333333333,1.225,6.55,20.216666666666665
-33.731111,24.618333,07-05-2015,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-31.905,25.43,12-03-2012,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-32.761111,26.629444,22-04-2014,27.866666666666667,46.81666666666667,25.333333333333332,16.533333333333335,1.2933333333333332,6.75,21.1
-32.761111,26.629444,26-05-2014,27.866666666666667,46.81666666666667,25.333333333333332,16.533333333333335,1.2933333333333332,6.75,21.1
-32.802778,27.856389,24-08-2015,26.783333333333335,39.71666666666667,33.483333333333334,22.483333333333334,1.19,5.8,16.8
-32.99163889,27.64002778,24-11-2011,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.579167,27.366667,27-05-2014,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-32.802778,27.856389,30-10-2014,26.783333333333335,39.71666666666667,33.483333333333334,22.483333333333334,1.19,5.8,16.8
-32.99163889,27.64002778,15-11-2012,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.515278,28.015556,08-05-2013,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-32.605278,25.885,10-10-2013,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-32.579167,27.366667,04-03-2014,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-32.515278,28.015556,19-01-2011,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-32.515278,28.015556,10-04-2014,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-34.096389,24.439167,07-01-2014,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-33.18536111,27.39075,28-06-2012,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-33.771111,25.386667,08-11-2013,27.916666666666668,50.06666666666667,22.066666666666666,18.1,1.2416666666666667,6.95,25.116666666666667
-34.096389,24.439167,09-03-2011,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-31.903056,25.482222,03-12-2012,26.75,51.31666666666667,21.933333333333334,13.05,1.3483333333333334,7.15,21.3
-31.905,25.43,07-10-2013,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-33.506389,26.744722,06-10-2015,24.15,56.45,19.35,26.9,1.1916666666666667,6.183333333333334,35.95
-33.731111,24.618333,27-03-2013,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.173889,27.3725,04-04-2013,30.333333333333332,42.25,27.383333333333333,17.683333333333334,1.3183333333333336,6.3,19.0
-33.771111,25.386667,06-12-2013,27.916666666666668,50.06666666666667,22.066666666666666,18.1,1.2416666666666667,6.95,25.116666666666667
-33.001667,25.161389,23-07-2015,23.666666666666668,56.11666666666667,20.15,8.6,1.3449999999999998,7.816666666666666,18.1
-32.579167,27.366667,07-02-2011,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-33.18536111,27.39075,10-07-2014,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.802778,27.856389,04-09-2014,26.783333333333335,39.71666666666667,33.483333333333334,22.483333333333334,1.19,5.8,16.8
-32.713889,26.296667,31-01-2013,30.783333333333335,47.4,21.816666666666666,16.2,1.3283333333333336,7.033333333333333,18.733333333333334
-32.802778,27.856389,04-05-2015,26.783333333333335,39.71666666666667,33.483333333333334,22.483333333333334,1.19,5.8,16.8
-32.99163889,27.64002778,04-09-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-31.905,25.43,04-03-2013,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-33.001667,25.161389,09-01-2014,23.666666666666668,56.11666666666667,20.15,8.6,1.3449999999999998,7.816666666666666,18.1
-32.99163889,27.64002778,16-12-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-33.329167,26.0775,06-05-2011,23.783333333333335,57.3,18.883333333333333,22.383333333333333,1.225,6.55,20.216666666666665
-33.771111,25.386667,27-05-2015,27.916666666666668,50.06666666666667,22.066666666666666,18.1,1.2416666666666667,6.95,25.116666666666667
-32.605278,25.885,06-11-2012,27.95,49.166666666666664,22.883333333333333,11.333333333333334,1.3183333333333331,7.233333333333333,19.35
-33.18536111,27.39075,04-12-2012,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-33.18536111,27.39075,15-11-2012,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.043333,27.822778,13-07-2015,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.00055556,28.58166667,19-01-2011,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-33.506389,26.744722,24-06-2015,24.15,56.45,19.35,26.9,1.1916666666666667,6.183333333333334,35.95
-33.731111,24.618333,21-06-2012,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.515278,28.015556,22-02-2012,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-34.096389,24.439167,23-04-2014,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-32.515278,28.015556,01-12-2014,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-32.99163889,27.64002778,16-01-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-33.202778,24.235556,12-09-2011,28.116666666666667,53.483333333333334,18.4,14.283333333333333,1.3116666666666668,7.0,19.033333333333335
-31.905,25.43,28-12-2015,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-33.23778,26.99472,08-11-2012,27.75,50.583333333333336,21.666666666666668,17.966666666666665,1.2650000000000001,6.583333333333333,19.55
-31.905,25.43,19-05-2014,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-33.506389,26.744722,18-08-2015,24.15,56.45,19.35,26.9,1.1916666666666667,6.183333333333334,35.95
-33.771111,25.386667,06-12-2012,27.916666666666668,50.06666666666667,22.066666666666666,18.1,1.2416666666666667,6.95,25.116666666666667
-33.18536111,27.39075,04-09-2014,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-32.043333,27.822778,28-09-2015,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-33.001667,25.161389,08-01-2015,23.666666666666668,56.11666666666667,20.15,8.6,1.3449999999999998,7.816666666666666,18.1
-33.23778,26.99472,27-03-2013,27.75,50.583333333333336,21.666666666666668,17.966666666666665,1.2650000000000001,6.583333333333333,19.55
